id,label
0,0.5477096283031998
0,0.5459865890460441
0,0.5558809718290423
0,0.5924920727980282
0,0.5478643755730108
0,0.59952500845049
0,0.29277481477619627
0,0.4982861897544945
0,0.2759091330082761
0,0.7114578407244357
0,0.827664742334327
0,0.7498762582468891
0,0.3016696668107888
0,0.23227431838100807
0,0.10210478173707205
0,0.2871917104436565
0,0.46143699597046883
0,0.3973743623878968
0,0.886107557806208
0,0.6955704390513101
0,0.755849060998675
0,0.13859237518801945
0,0.6707765132410244
0,0.2345304293058238
0,0.2851499284301931
0,0.5394846553062407
0,0.14921824810874465
0,0.8970873233721203
0,0.8419071125363645
0,0.3246804229559596
0,0.4000076229046721
0,0.5754710290648563
0,0.8049263703469209
0,0.8354411947850017
0,0.6385561773039529
0,0.42171659295434494
0,0.10177152950630868
0,0.9658149729734935
0,0.2861526658562178
0,0.9120910404137825
0,0.424710954570108
0,0.09334603404374871
0,0.6512177053260753
0,0.5166069607096629
0,0.7734567920881243
0,0.5714395813666103
0,0.8002349061999323
0,0.5229563304621427
0,0.5041980436377069
0,0.6192862437562566
0,0.10913914969862286
0,0.7008653563623423
0,0.506958409650012
0,0.5460141506408727
0,0.37089683230996967
0,0.20393143903418726
0,0.39480929096338546
0,0.5265599077341683
0,0.621658015255658
0,0.7360195795266266
0,0.36074604783766706
0,0.35502187615579905
0,0.28598605112103287
0,0.5264270369277153
0,0.6751453215296659
0,0.43187343402671613
0,0.39449262820380243
0,0.81462439199053
0,0.6989054869285791
0,0.46177887122836003
0,0.5275356285335133
0,0.4742647556144738
0,0.5805173124700425
0,0.6855916674103498
0,0.8407675010545864
0,0.00039962200981013396
0,0.37529610330297
0,0.4223361832738837
0,0.7655892547669858
0,0.21521482576480036
0,0.38902507225585475
0,0.4829462220287452
0,0.892538453010856
0,0.5183764750643771
0,0.23347716249162628
0,0.6933213793604163
0,0.3524647405786864
0,0.23665598121198483
0,0.7242859453892051
0,0.5726440134646751
0,0.6915854835740944
0,0.23613838341122795
0,0.4090749381497603
0,0.14672750033575735
0,0.3440450742077516
0,0.2127977582910397
0,0.3847857634156081
0,0.48867058957283005
0,0.4450571505945407
0,0.5562752652847264
0,0.4608907052247768
0,0.3486063533809901
0,0.33977603594691413
0,0.5074578473861086
0,0.5104708305220984
0,0.47303298135560623
0,0.8082163070843096
0,0.38092318185236423
0,0.3520940584443743
0,0.23891734509500315
0,0.6397726882020117
0,0.7989504632414115
0,0.9540161368462821
0,0.42128046625686694
0,0.5376156138338248
0,0.07458020105476681
0,0.6519266773259653
0,0.44373916347570375
0,0.39609043902606605
0,0.3226203915750393
0,0.7397210483295438
0,0.3035750710450365
0,0.44160281505134175
0,0.32526035595054154
0,0.12987205076346908
0,0.5178345743798285
0,0.5596700400145429
0,0.6419943624082357
0,0.8341211320716131
0,0.5331230725248362
0,0.6400811037023931
0,0.2890920212694223
0,0.5617638737045967
0,0.34845620383582104
0,0.9863701582744044
0,0.7605493761524633
0,0.8597159037159728
0,0.1825087026082365
0,0.403375674767885
0,0.8945931613774517
0,0.2078486644543544
0,0.4150717626709259
0,0.5543357603504009
0,0.439450718376333
0,0.7601110588274351
0,0.17942899340614324
0,0.4780485145677523
0,0.9130298098886858
0,0.661753490017023
0,0.43174184076185573
0,0.22588850310048003
0,0.3111602732789294
0,0.5317360358252938
0,0.646627129001941
0,0.4903898292115771
0,0.7479030575266247
0,0.5499057225979389
0,0.4498596004354467
0,0.26905856452691823
0,0.5962550103621843
0,0.5055500941990968
0,0.645054307483215
0,0.24561186947838828
0,0.41724152979861867
0,0.4087543440178143
0,0.06662136410384739
0,0.47293900131372135
0,0.6836529350673768
0,0.39230344020715774
0,0.8381217509349947
0,0.43598285246774965
0,0.7603359957489494
0,0.41379358741615546
0,0.22987568582681903
0,0.17750113030831813
0,0.9155681231629512
0,0.9413016474401033
0,0.74671391997849
0,0.540332617109551
0,0.8489030889104772
0,0.5518523781585897
0,0.4954509457965305
0,0.6344046437637043
0,0.6209539122415534
0,0.6920388078913484
0,0.2199424962293369
0,0.5984893142077349
0,0.5834327296051675
0,0.44837532501414473
0,0.9470949720286828
0,0.11027054511023261
0,0.6266367610327888
0,0.4369681373711726
0,0.4469586674368405
0,0.946516434460967
0,0.5321948793716066
0,0.38886523601103
0,0.7894344989562702
0,0.725981076966302
0,0.875194338442667
0,0.7530238977062127
0,0.32936555998461686
0,0.6543931869825977
0,0.18118890274933255
0,0.7932520030570697
0,0.643717729228339
0,0.5602444287036944
0,0.34392677068682603
0,0.48310157510660867
0,0.6426514559296346
0,0.7371129108151971
0,0.6596701520880333
0,0.12631698720583825
0,0.8347743198560258
0,0.26054455954030115
0,0.7693017441384281
0,0.7907731642301643
0,0.5610683058410997
0,0.21866626236827916
0,0.3405777774470058
0,0.6439570890821943
0,0.3491177310691675
0,0.4533125615695885
0,0.1623094921163717
0,0.20962119338184748
0,0.5392915845127273
0,0.3878144101699556
0,0.4380664946105161
0,0.6659124387802746
0,0.6849540151550487
0,0.4813555547248823
0,0.5161990196805828
0,0.4394481187768681
0,0.03405240581680219
0,0.624203415108829
0,0.6706980163680327
0,0.47573142043934463
0,0.4680843940729788
0,0.37724039538305487
0,0.7469604528017668
0,0.3889818595996332
0,0.27951737113570424
0,0.11499971703444706
0,0.7809497640495585
0,0.4382782437680429
0,0.3469547378679265
0,0.08895649026375414
0,0.5790967125519079
0,0.40022469996592835
0,0.41159405281662376
0,0.9852243240377138
0,0.7022084424915352
0,0.5310383896398362
0,0.6050006006081361
0,0.12035225645733899
0,0.9745796420936667
0,0.6795813959447708
0,0.5817369994463705
0,0.5071558176343179
0,0.5668826734964726
0,0.6616390809040804
0,0.516019688411425
0,0.43085429027792754
0,0.4330693896402479
0,0.6566358632787456
0,0.8820068214507526
0,0.645648747142783
0,0.28968572764138995
0,0.1763665598427244
0,0.278713160179285
0,0.7761430189430215
0,0.30126844851412066
0,0.583624866143623
0,0.7357713594967137
0,0.36431415903065817
0,0.9381105556503323
0,0.5922792224400901
0,0.4394599625890955
0,0.14227956734894312
0,0.6583688232939651
0,0.5606856594519313
0,0.5685817472377298
0,0.3826658982150384
0,0.9642520502020616
0,0.6567250198510224
0,0.461950082684422
0,0.23849907615617205
0,0.847443221654715
0,0.30745254017473334
0,0.5490563787428844
0,0.5549767474989062
0,0.91547617945476
0,0.41981840669217296
0,0.6778359475021591
0,0.49471157707983676
0,0.42421136907773105
0,0.4323685475645816
0,0.510730353384433
0,0.7906680729374608
0,0.8089860997152891
0,0.5769411047983857
0,0.6937321739277951
0,0.1540028394358451
0,0.809276628138761
0,0.41322494185084047
0,0.36714419551098054
0,0.28172272930292125
0,0.4127928691926617
0,0.5412170403871598
0,0.43160085447375734
0,0.32337577200647966
0,0.6027708214111186
0,0.334380570100685
0,0.3493806254521516
0,0.39369202306000156
0,0.6371631021679648
0,0.6755830819406161
0,0.24647235096470513
0,0.8549291667372989
0,0.9155938289742951
0,0.44596939275357483
0,0.5313617967677393
0,0.7038991529484508
0,0.8114676670094384
0,0.19737679792520785
0,0.6177874423524984
0,0.22578660841034112
0,0.7154427828336997
0,0.7202444830054809
0,0.1688733342236694
0,0.4835290325137152
0,0.5184201912921428
0,0.5754678779089711
0,0.5456531394265645
0,0.09966543509214969
0,0.3501445222342838
0,0.4101809691007027
0,0.4634727005686222
0,0.7683676752890969
0,0.6454871703634255
0,0.4672842660958175
0,0.5020584827077383
0,0.655140806031701
0,0.35036014272812743
0,0.1422949573222109
0,0.7464599235918008
0,0.15964475315784188
0,0.7220338759551749
0,0.552747411507896
0,0.9552731795913921
0,0.7026031174915021
0,0.3289662285264224
0,0.45275158235178586
0,0.13543848653792573
0,0.7599691538305409
0,0.6517858326995468
0,0.224584993539269
0,0.6017518568536309
0,0.5055815985688422
0,0.47410098335543405
0,0.1159112818723234
0,0.30129744335487385
0,0.27270723000487845
0,0.16836298825201101
0,0.5542762909722311
0,0.06090392470975215
0,0.5826699279789238
0,0.9996419887697332
0,0.509808502538401
0,0.48320081079997657
0,0.6185570805118046
0,0.811014448055367
0,0.20112936549346372
0,0.2045095216867912
0,0.9199321664488448
0,0.18225311614977557
0,0.792380262729624
0,0.9502484880552199
0,0.8915145572503677
0,0.7096270914979632
0,0.30918695833235
0,0.8680363869003229
0,0.5512197586673172
0,0.8269257726208951
0,0.639639133229676
0,0.2318396121081804
0,0.8307148991399572
0,0.7790632529061482
0,0.9188591530927115
0,0.3886218047444729
0,0.9189840262088783
0,0.34369642133587053
0,0.23769836739863578
0,0.6430660497813928
0,0.7516446368414696
0,0.35644334418212864
0,0.695736547204352
0,0.8198080212658218
0,0.3456680822347671
0,0.5156587138435142
0,0.6790126208224276
0,0.8806596871878322
0,0.7320506805895104
0,0.7399606189498009
0,0.6229379310831812
0,0.4359388476707716
0,0.5872090469463412
0,0.9467520816257363
0,0.7468477274212354
0,0.16534996527969312
0,0.3971361927641366
0,0.9502213149294246
0,0.5036614996277826
0,0.2240893067197451
0,0.6219339400293281
0,0.43509897525044133
0,0.4270157306364589
0,0.5702377885963186
0,0.4665610392754991
0,0.8614693861812224
0,0.9402719531242586
0,0.6528828731534846
0,0.78326028269512
0,0.8699069248231909
0,0.3059799951516351
0,0.34796864849853115
0,0.6629560393523861
0,0.06639134418082289
0,0.4941212047221137
0,0.5081398924018653
0,0.8078339721218144
0,0.7323640975619985
0,0.7208664480103758
0,0.8426569660408859
0,0.5892768016039444
0,0.6975521245181869
0,0.6585491488607059
0,0.7790481793161989
0,0.3216750600825553
0,0.31923085529117656
0,0.5676697350501568
0,0.9702557783174808
0,0.4025146031816457
0,0.6902673294697528
0,0.7823935536363089
0,0.46363237260473367
0,0.31921194520116736
0,0.4852486402347399
0,0.391149563873133
0,0.6279241918343447
0,0.5784674169686255
0,0.56809178811115
0,0.5395567944446272
0,0.2751984741834359
0,0.01693066594651255
0,0.7150557935856541
0,0.7181293220090686
0,0.7042615392693682
0,0.18842260570085162
0,0.28376163127939
0,0.4258016678434126
0,0.1949007671734617
0,0.8339535854359574
0,0.9285754384875482
0,0.880749195034884
0,0.21202438260384288
0,0.45497358321884845
0,0.8165979744527391
0,0.9356582873243938
0,0.5461569880259894
0,0.5280496778300369
0,0.6985271790181452
0,0.551310208467257
0,0.754175228352007
0,0.5806452025975267
0,0.8577567932212433
0,0.31107070214111987
0,0.8908325476861667
0,0.5860248869546981
0,0.5776961735361685
0,0.20774263612933783
0,0.6702426465229742
0,0.2923301415565758
0,0.5457684431853252
0,0.3651937762454921
0,0.7649453910364233
0,0.3763108137396735
0,0.349284592796562
0,0.8817607670041661
0,0.41155080100164326
0,0.6965706490808107
0,0.7570576547370163
0,0.12074480143829909
0,0.19672957539112948
0,0.254205326887688
0,0.5827850229802356
0,0.4977281363707331
0,0.9745251179873108
0,0.16938361118798217
0,0.7743651204563472
0,0.3122001982371787
0,0.3242882287442116
0,0.16587148626300594
0,0.5023172717294823
0,0.4027114233914064
0,0.8795930843320442
0,0.4959462124931442
0,0.6361458528765284
0,0.7187016862033643
0,0.5400376386883017
0,0.6552686674476479
0,0.41886925697091837
0,0.46299563429887597
0,0.6485295496704462
0,0.2174348542322112
0,0.45814534477844326
0,0.5759559048744997
0,0.7104846675375337
0,0.5889532226595876
0,0.24262339429692603
0,0.8417097486202985
0,0.520574675717077
0,0.1015521886825935
0,0.5786133122997874
0,0.5829752016886495
0,0.3838801682879906
0,0.33867154237280844
0,0.18801601003589036
0,0.2113361419406955
0,0.5701472217999137
0,0.37997584769545834
0,0.8242725230808641
0,0.48388062581687163
0,0.35467177177611
0,0.3197466511304253
0,0.4170614501014488
0,0.8145453305934512
0,0.3547642469199982
0,0.05947886043136798
0,0.5795343738373944
0,0.704999109454508
0,0.7083171395055344
0,0.5123865850305007
0,0.1396807174573574
0,0.8124177970503993
0,0.5918125615864008
0,0.39677399219760245
0,0.49406490281146204
0,0.20529574224502917
0,0.31834145255648966
0,0.8198463677951677
0,0.8997300288581952
0,0.27002162276446634
0,0.8258268950654051
0,0.7235872994816053
0,0.5464599681635239
0,0.7075524271104807
0,0.8051755376190335
0,0.9607970168989732
0,0.029657701202666836
0,0.605841365085727
0,0.6579799961874372
0,0.1800237077584405
0,0.6027699121096809
0,0.389183345301579
0,0.9776743814633767
0,0.30951118129538313
0,0.18664552263580925
0,0.39475681389821166
0,0.2262166702924855
0,0.3838042444339713
0,0.41450154926883015
0,0.25896059442534736
0,0.13856320687346763
0,0.3554387977687947
0,0.2410718413040596
0,0.38039672116782036
0,0.8313269416447898
0,0.5464446098159823
0,0.38150610589841605
0,0.5647703123585596
0,0.7637600369448913
0,0.4346782850895327
0,0.457714920208804
0,0.36869170680747043
0,0.30718007548103476
0,0.5719869326591361
0,0.49076236882551977
0,0.3421033108623363
0,0.6264924222859056
0,0.231553291448696
0,0.5140394638349414
0,0.40131186623290704
0,0.16472054980274198
0,0.39403848613703474
0,0.7502373938493412
0,0.5749491686190557
0,0.3460593181700201
0,0.3640442740628171
0,0.5906823892325817
0,0.3837886887867368
0,0.5508150708876812
0,0.7438498108601028
0,0.5377437057313815
0,0.6378334213732829
0,0.3164382963770855
0,0.47779344985895034
0,0.2080851280874518
0,0.4513200507284668
0,0.32587165120555484
0,0.8945316194675276
0,0.6219240852215546
0,0.5090465159416662
0,0.3608537397708858
0,0.6646841133524273
0,0.4720490967910561
0,0.8406406605173655
0,0.8819815424989247
0,0.3330767750989646
0,0.45972324858247615
0,0.6210336936463546
0,0.6897514628923448
0,0.7089880996444632
0,0.6205421573221154
0,0.7037783722476487
0,0.21109966913300907
0,0.6683332334875419
0,0.17755024004792272
0,0.5331964755106626
0,0.5125257481945917
0,0.3266390457080153
0,0.23155245100596547
0,0.5867048419782254
0,0.6944594726526603
0,0.860734790376194
0,0.5655434302761839
0,0.05065639824306871
0,0.4001039858152055
0,0.41181340566056496
0,0.594830619158772
0,0.12934572152768067
0,0.4088257881082401
0,0.6392490382366949
0,0.6629448417744919
0,0.2894614205083132
0,0.25178337170171805
0,0.07757570536289349
0,0.3834494840211451
0,0.10868457179973508
0,0.341524219466348
0,0.7331500243791443
0,0.6105399775691862
0,0.3618878161666114
0,0.2056207612583295
0,0.6531011301507791
0,0.1053096259688864
0,0.8029512268506311
0,0.5541872225164719
0,0.9501486740127068
0,0.44139694537540175
0,0.7190201624234556
0,0.459204413371196
0,0.525839648377986
0,0.6647807550512929
0,0.06667998800258627
0,0.44374161421117736
0,0.47879855282648076
0,0.3946294135317132
0,0.6059273100409052
0,0.911421618316113
0,0.47200600306747
0,0.8710793416583876
0,0.6546944425838189
0,0.9745593081512536
0,0.8834743305237845
0,0.48508847387134213
0,0.21219819949471966
0,0.5713919083595022
0,0.3712739530462883
0,0.21354738082137936
0,0.372257244450344
0,0.2876735913507215
0,0.5886904773643672
0,0.7118511247391037
0,0.7853048868560396
0,0.731165581897699
0,0.4497067614799233
0,0.7945320185543738
0,0.1610906386021127
0,0.5594312930589145
0,0.5557276892479128
0,0.18177649197702447
0,0.4814233800872493
0,0.1720871680098619
0,0.8937000810429355
0,0.31653260775589986
0,0.5749203284763944
0,0.4256264182137654
0,0.5152107185049972
0,0.5182887866901028
0,0.7852127115587078
0,0.17156974432928
0,0.6707376050250609
0,0.6225707052032416
0,0.16250004479878696
0,0.8684710570983477
0,0.6228720715105158
0,0.5721911914598152
0,0.7045360267762828
0,0.656637443435059
0,0.30485388721020046
0,0.23594093468356303
0,0.3823527259095165
0,0.483217483089227
0,0.32395639088838984
0,0.30823715880621655
0,0.45526273988258037
0,0.7439313104574009
0,0.3857029665926898
0,0.6230420259005239
0,0.1263589278051317
0,0.3630090803926457
0,0.8537136051355677
0,0.30009111125247206
0,0.19430155471990718
0,0.4738051258735073
0,0.19242059451067486
0,0.748357074570251
0,0.1397160861435859
0,0.5008659436903776
0,0.33495023247786315
0,0.5286310345243768
0,0.5456789134616167
0,0.44003328788030827
0,0.34009543655870805
0,0.5114795315912146
0,0.4716591637954644
0,0.6114944472232521
0,0.5259913378661272
0,0.9597835424067018
0,0.3265395856635996
0,0.1908490509881221
0,0.4979914087901201
0,0.3841551060726415
0,0.27971936532309666
0,0.642662382367472
0,0.4873296699207884
0,0.6580208666897968
0,0.5345630407238432
0,0.22146630903286385
0,0.2068908092582125
0,0.5639155943135726
0,0.8989879227321681
0,0.03198989622868377
0,0.5743743557237891
0,0.6394102016956098
0,0.7467769336240369
0,0.49270733038169495
0,0.5968634306046249
0,0.6050892149158151
0,0.6625834933626286
0,0.5111769524388378
0,0.5222113936209773
0,0.2784852876688078
0,0.4834029978787323
0,0.8155736199939343
0,0.6597914007303106
0,0.18949118301969592
0,0.2842759298184071
0,0.5101631805459691
0,0.2675369953863878
0,0.25240637480350664
0,0.5935766979098455
0,0.6441243967091808
0,0.6115787929934777
0,0.1764055859993389
0,0.5082614634165968
0,0.5544382107605527
0,0.5330375789841898
0,0.31337628417770763
0,0.24966826897945033
0,0.43476699055107837
0,0.08262892071682038
0,0.619699031468602
0,0.946034708581843
0,0.6761916846647457
0,0.5114766087181748
0,0.5005172798198274
0,0.9170338580265526
0,0.3190255659349983
0,0.8316073089307668
0,0.5088143916803838
0,0.29259709875272333
0,0.5020705963482425
0,0.3192844096491251
0,0.445114223102074
0,0.6185301366276238
0,0.6075015130606742
0,0.3208009716995266
0,0.804831856898633
0,0.7905524305100295
0,0.16247015691991573
0,0.894695331492077
0,0.46893713837081685
0,0.6948474272878008
0,0.6720030872733181
0,0.23423500167902556
0,0.7294389309390074
0,0.804369683405726
0,0.8059045957166374
0,0.38180670134592437
0,0.6410877589028836
0,0.6186547354346567
0,0.2787796943695445
0,0.10914304425233605
0,0.6509150492025038
0,0.25242657861493906
0,0.7983223703834854
0,0.5741691203621401
0,0.2628191737615755
0,0.55021122733427
0,0.4310202551555619
0,0.4273891161061138
0,0.503010830468412
0,0.3537621364444658
0,0.8340473082855506
0,0.29894069194263906
0,0.708101943919558
0,0.874791983779208
0,0.4665353199494987
0,0.14766596328314419
0,0.2853958568022155
0,0.4653109391725755
0,0.5977376421596845
0,0.35931098906284326
0,0.7035207058449079
0,0.4790524586984951
0,0.9024266051387506
0,0.4186481113642762
0,0.538158623050624
0,0.7241155472950795
0,0.6322800285680283
0,0.9873309871072632
0,0.5531052721698838
0,0.2541952754386222
0,0.8973647589591207
0,0.7808464174162666
0,0.19233320659525235
0,0.7879279324158122
0,0.22554724451982902
0,0.5113051283944348
0,0.2811408017172879
0,0.43813140537823264
0,0.626624777504543
0,0.5636991583888795
0,0.5368748547672895
0,0.4820217551708008
0,0.4040903474617734
0,0.3792583619388184
0,0.8272192888280885
0,0.3803575905653375
0,0.7671211389754317
0,0.05962040488468001
0,0.07585269622605004
0,0.533977018240912
0,0.44796348321463414
0,0.5824641343400611
0,0.6616927100798436
0,0.35675129118382937
0,0.41002826730010716
0,0.7654757336006285
0,0.4758133855968655
0,0.24995221134786588
0,0.37326477088403387
0,0.12920797455860475
0,0.7000756194568163
0,0.632624236580309
0,0.41438750105006206
0,0.4045383213071065
0,0.6055771394855214
0,0.44833508557752566
0,0.9461925423216025
0,0.40816019967543726
0,0.5834176875586483
0,0.32893945232407035
0,0.8284515997785337
0,0.6677885807197697
0,0.6503127975614545
0,0.41725116279903035
0,0.5019941267574485
0,0.5775049388309408
0,0.832384817494627
0,0.8078319050131856
0,0.5533159144837647
0,0.588573471426173
0,0.38700226179077357
0,0.41381486688201424
0,0.5903881812102091
0,0.4666374459348491
0,0.4859599937449017
0,0.2926577176086699
0,0.8090832705964722
0,0.7073079550354472
0,0.4120546630139859
0,0.32504239164074267
0,0.7078801725425474
0,0.46925605673183657
0,0.4494168232800928
0,0.49870848152177083
0,0.6231192068872893
0,0.34320782267013045
0,0.38485873295614864
0,0.19768949474780534
0,0.1062795929063586
0,0.7875084680869828
0,0.8173147496291712
0,0.6577697675589715
0,0.7672917449312143
0,0.384109481823632
0,0.4872808557843046
0,0.8960799520198367
0,0.3913289976697693
0,0.2105842135258194
0,0.1232137007345365
0,0.8116186942594659
0,0.47074545297285775
0,0.5739575827740826
0,0.6890517744896367
0,0.30835888103718373
0,0.5288303626309659
0,0.9824632891764539
0,0.12279365312928393
0,0.4211881804356597
0,0.6035896982169234
0,0.39362424398489454
0,0.42403139481512697
0,0.6792956407472286
0,0.2993677750877313
0,0.3322288595271679
0,0.5443675237114862
0,0.3885188127856553
0,0.4782057620949917
0,0.49932926661485083
0,0.15029398079777
0,0.20020578349563234
0,0.5276057125188708
0,0.608715273881151
0,0.4254428928306891
0,0.4428097699310426
0,0.7668785145469666
0,0.6233811788613902
0,0.29260083840380063
0,0.8424380329305079
0,0.08988108055444073
0,0.4099675453055102
0,0.41185621119548826
0,0.4815772492054694
0,0.4849694214271168
0,0.5746253796152878
0,0.4087908796937541
0,0.6385910401426983
0,0.23914911411361794
0,0.2614885466253027
0,0.4118720219531239
0,0.2239169346491885
0,0.10868534635906521
0,0.3734488908648704
0,0.9047232871951169
0,0.7637321318308444
0,0.8560669779811347
0,0.5898132759004273
0,0.6551597944824096
0,0.7137532902184195
0,0.9744538778337674
0,0.3319100823703209
0,0.8105378221980771
0,0.6780456155745131
0,0.9279171308584218
0,0.4164160211289252
0,0.39434551320784617
0,0.4666343644191192
0,0.6694364866675504
0,0.5947979009484627
0,0.3804040989144097
0,0.40345507494679866
0,0.13222993644887043
0,0.7053704844185886
0,0.2546113979050158
0,0.5837107259018304
0,0.3171848511643673
0,0.41662240654876803
0,0.467719712650471
0,0.5355479778053742
0,0.2917567755056546
0,0.452990750202084
0,0.7352181410209558
0,0.16152040436772766
0,0.8487091178249986
0,0.7331356201178226
0,0.06439519891087458
0,0.6221670579129583
0,0.8845930797759998
0,0.3720345927344916
0,0.7354573625603581
0,0.5914997031870693
0,0.9443743734858945
0,0.7040351324021177
0,0.41681527905079546
0,0.7409539359926783
0,0.7059457872840639
0,0.7931381927015422
0,0.3125717933313251
0,0.8364995085595885
0,0.21819571146048772
0,0.3392461124446907
0,0.4361144475990165
0,0.35869323010752746
0,0.19192531403306679
0,0.6710112016031967
0,0.8451084174513998
0,0.14713993479918155
0,0.5141046688253101
0,0.6179217435222224
0,0.4784154059742556
0,0.5948646661176167
0,0.4829135757757312
0,0.3458915616733108
0,0.8075658246521117
0,0.4581158696507116
0,0.5425663740721768
0,0.39806707135382363
0,0.35970437359031704
0,0.7071566614119235
0,0.7049717206975233
0,0.75385379922226
0,0.18937586431801257
0,0.4567931337908375
0,0.35506047332396606
0,0.7031751714074828
0,0.7867318155974552
0,0.38758324645875614
0,0.21011802612510044
0,0.46951224962028854
0,0.808234363047526
0,0.8932456623327771
0,0.2923077280135027
0,0.5204840824535787
0,0.6711202847215691
0,0.502838005733835
0,0.5561228980071647
0,0.457461394980505
0,0.6243474955371603
0,0.6627248328274526
0,0.6899606968936758
0,0.6057741979644501
0,0.6331737295042488
0,0.22007827464089974
0,0.3930852818429716
0,0.06201183622827021
0,0.6365925646121257
0,0.669358162712535
0,0.1798415255357201
0,0.4015486045290489
0,0.19750050827825522
0,0.2700758333959216
0,0.4627043566248581
0,0.3725535230931436
0,0.2014552418270003
0,0.4049623225393395
0,0.3320242801519308
0,0.6206731379159005
0,0.49862187652575574
0,0.9884822748351246
0,0.25576831655216764
0,0.3272492451948069
0,0.6879496477049228
0,0.16778582685015855
0,0.17001993722101677
0,0.8260370428293826
0,0.2866052445515478
0,0.3755583130959934
0,0.402501136284026
0,0.5764343664350429
0,0.6561781077296022
0,0.3906305379052472
0,0.3601084186614078
0,0.6115230397698558
0,0.42168954513926205
0,0.6069355524835315
0,0.19731957904467085
0,0.6792467928259037
0,0.48415258560685204
0,0.9268876451079936
0,0.43079909745261075
0,0.41289520226008963
0,0.07498703688603062
0,0.21593907824807915
0,0.3212613656760908
0,0.6319560441766688
0,0.3849197038084257
0,0.37177891907032695
0,0.2908387601069655
0,0.275531010388888
0,0.9576869990837987
0,0.2938187768841903
0,0.2811988719614189
0,0.3190492983079536
0,0.43739448397908365
0,0.13766291715852544
0,0.3209819736456029
0,0.35947053717054833
0,0.15576549828284708
0,0.8300091795791879
0,0.6087537047924481
0,0.7519563585350609
0,0.07951846104332247
0,0.2420218861823205
0,0.7561681919071797
0,0.9035453718838105
0,0.42448304438211265
0,0.2749849534374893
0,0.5471067618821516
0,0.3016885611772759
0,0.7649596047285506
0,0.6531689980824972
0,0.44316038525936535
0,0.787730915181029
0,0.3864255603699116
0,0.16945981075827005
0,0.331877013982751
0,0.6951387853570387
0,0.37602145782767127
0,0.8106362692782446
0,0.07363557546127082
0,0.3042994908437751
0,0.6254983752749597
0,0.1270088356668591
0,0.20905338555439143
0,0.3495830034588743
0,0.2200287008278816
0,0.7719416487606441
0,0.25407308086910696
0,0.20079569491762808
0,0.4127525748057799
0,0.2335130507564245
0,0.24577116005780664
0,0.08568195585699794
0,0.18537413094886543
0,0.4297779821305334
0,0.6696241849613319
0,0.44298386584907135
0,0.42309349105274685
0,0.765498451381746
0,0.7524502498549387
0,0.27089254392826645
0,0.6153871244563356
0,0.9600163162094931
0,0.29200740458468377
0,0.2243979923329356
0,0.45480024579780814
0,0.33029681421652024
0,0.15536980841144388
0,0.26385328772809863
0,0.8152450296249905
0,0.597407375933735
0,0.30297102454611385
0,0.47879265474307187
0,0.488790191547929
0,0.4276928210732891
0,0.1969144796178699
0,0.6290681447650935
0,0.4670604554666262
0,0.5371063763727079
0,0.39849649095150946
0,0.5200616263459975
0,0.5442055928424957
0,0.8830090449669092
0,0.7204692669786548
0,0.40104378052137557
0,0.2527332222784779
0,0.5127183685601929
0,0.5277502222900352
0,0.7786722220144695
0,0.5188448883789151
0,0.3333530201636893
0,0.23853531631474684
0,0.2966390510334053
0,0.358351775573794
0,0.20201815358572106
0,0.5879334427651464
0,0.5649801678816391
0,0.12806758491963433
0,0.3194953486535827
0,0.4976584619942366
0,0.4098218374152465
0,0.4857359621553523
0,0.7511182795365603
0,0.1765267911191617
0,0.08386656353903262
0,0.7894537389363604
0,0.7099248733228931
0,0.6639547354137344
0,0.568325488809006
0,0.5543702558636486
0,0.6317350242959195
0,0.8495318848898207
0,0.23740990878150897
0,0.07471297349705752
0,0.5788413613986674
0,0.8375026774723824
0,0.2978650757525901
0,0.48371989577329966
0,0.5003128985622847
0,0.41937239271947996
0,0.8352208923683555
0,0.6449163984054939
0,0.4520546549584327
0,0.13530729401618852
0,0.5289295141891844
0,0.5457785606402052
0,0.90193609979638
0,0.24222917350743348
0,0.3116224948133196
0,0.5692744637158991
0,0.6521308880500394
0,0.3826933229879691
0,0.2055884911901841
0,0.5349286747343277
0,0.298972669984047
0,0.33915068869438325
0,0.29542009331753605
0,0.37602443502592264
0,0.5446278024331295
0,0.6234123435699641
0,0.3214579833669754
0,0.4867083119189285
0,0.7567477795562246
0,0.8386193380676278
0,0.3271736391548478
0,0.4109649912538237
0,0.32310031635560216
0,0.7664246992580823
0,0.09235501720768784
0,0.18977211133100652
0,0.6147082336771532
0,0.6823919204226571
0,0.18056267189811226
0,0.8211421432821541
0,0.5469581462935742
0,0.5339840686366957
0,0.597217493472018
0,0.41694220175825025
0,0.4541873735508946
0,0.6037241039725422
0,0.4140049588722479
0,0.22713245665018997
0,0.45663502795008315
0,0.37014394076974827
0,0.543142876537939
0,0.3585567803227229
0,0.5919557777924392
0,0.2696414374704597
0,0.7889676724867165
0,0.23366837339232727
0,0.7943265202127303
0,0.9043290508520422
0,0.36457770341059037
0,0.4209395366541763
0,0.6351605703737643
0,0.6190523555974646
0,0.4460724880421932
0,0.41736880628312517
0,0.6064125338638358
0,0.17468170616777232
0,0.41878901145589564
0,0.22639091407278727
0,0.22669444390203128
0,0.62880241776992
0,0.3136725251781206
0,0.6590314522943036
0,0.48523798765283777
0,0.587935119172862
